Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
0,2,0.17761697081688277,-0.29248757593363317,3,1,-1.5208376828587122,False,-0.3413484437291966,-0.19125362770131582,2,-0.08723460810224061,-0.27907172729616736,-0.9030778638686682
4,3,1.3784552029529464,0.2415997768951041,0,1,-1.5208376828587122,True,1.1480151614567926,-0.19125362770131582,1,-1.0448556884998825,1.334834960237883,0.23724054821495266
0,2,-1.0730755561551548,0.4328162365498372,0,1,-1.5208376828587122,False,-0.426398423839419,-0.810876265537003,1,-1.5236662286987035,-1.2988247779051496,-1.1104084842475088
4,2,1.3936282492073735,0.2514902834289697,3,2,0.16557861731748127,False,1.903575449877839,0.4283690101343713,0,0.8703864722954013,1.334834960237883,0.3720833953034468
2,3,1.2657411450629186,0.7344766858327351,0,2,0.16557861731748127,True,0.3667420883512604,-0.810876265537003,0,-1.5236662286987035,1.2589855597793638,1.267658142729339
1,3,-1.3180118742623304,-0.679865748510032,3,0,1.008786767405578,False,1.3082255891062813,-0.810876265537003,1,-1.5236662286987035,-1.2124407384940583,1.8007940237034998
4,3,0.9926263124832364,0.10478110317663128,4,2,-0.6776295327706156,False,-0.6716588315991304,0.4283690101343713,0,0.39157593209658037,1.334834960237883,1.8327509990250501
1,4,1.317763017935239,-0.2793002338884792,3,1,-1.5208376828587122,False,-1.0197703780967853,-0.19125362770131582,1,1.3491970124942223,0.5131331219372567,-1.1906906417626235
1,3,0.5764513295046724,-0.16555940874902594,3,0,0.16557861731748127,False,0.5388199550858964,0.4283690101343713,1,-0.5660451483010616,0.9366256078306565,-0.22184868262390786
2,1,-0.9083396253928065,-0.4820556178327221,0,2,-1.5208376828587122,False,-0.02883921448698375,-0.19125362770131582,1,-0.5660451483010616,-0.31278257194439824,-0.4478858251421928
0,2,0.3445204796155775,-0.770528725070466,1,0,1.8519949174936747,True,-2.0008120091356307,0.4283690101343713,0,0.8703864722954013,0.6606180672732671,-0.10337404240742805
1,0,-1.3678661690983043,-0.5051334664117415,3,2,-0.6776295327706156,False,-0.18113801607970764,-1.43049890337269,1,-0.5660451483010616,-1.5579768961384246,0.4476889222837005
2,4,-0.03263809870874569,-1.0227366416840362,0,1,-0.6776295327706156,True,2.255642809403876,-0.19125362770131582,0,0.39157593209658037,0.01379123558533837,-1.5375407397648189
1,4,0.8885825667385954,1.212517834969568,1,1,-0.6776295327706156,True,-0.024883401458601396,-0.19125362770131582,0,-0.5660451483010616,0.9176632577160269,0.633974705255666
2,3,0.23830915583459003,2.699390650560682,0,1,-1.5208376828587122,True,0.552665300685235,0.4283690101343713,0,0.8703864722954013,0.14231383080671825,-0.27485049535233375
3,3,1.5063423070974011,-0.8842695502099192,1,2,0.16557861731748127,True,-0.2127845203067672,-1.43049890337269,1,-1.0448556884998825,1.334834960237883,0.22321065661036896
4,0,0.17978454885322923,0.39984788143695205,3,1,0.16557861731748127,False,0.20059794115919785,1.0479916479700584,1,0.39157593209658037,0.06225057476716952,-1.3777558631570659
4,2,-0.08682754961741264,1.8092450625127863,0,2,1.8519949174936747,True,0.534864142057514,2.2872369236414327,1,1.8280075526930433,0.2560879314944969,-1.2655167303204007
4,4,1.4976719949520143,1.9757352558328558,1,2,0.16557861731748127,False,-1.6803911538366527,1.6676142858057454,2,1.3491970124942223,1.1452114590915852,1.1819199162568867
2,0,-0.4704888620507761,1.0377855528712772,0,2,0.16557861731748127,False,-1.10877617123539,0.4283690101343713,1,-0.5660451483010616,-0.5234753509958411,-0.7082182582494575
3,1,1.044648185355557,-0.922183158589737,4,0,0.16557861731748127,True,-1.3975505223073084,-0.810876265537003,1,-1.5236662286987035,0.7153981898266417,-0.04959279125652606
2,1,-1.2854982037171307,-0.29743282920056596,3,1,-1.5208376828587122,False,-0.33343681767243155,-0.19125362770131582,0,0.39157593209658037,-1.4842344234704192,-1.7573423749032886
4,0,-0.5138404227777099,-0.7490992942470905,2,0,0.16557861731748127,True,-1.1898703383172302,-1.43049890337269,0,-1.5236662286987035,-0.8816530753832933,1.8148239153080823
4,3,1.341606376335053,-0.5100787196786744,1,0,0.16557861731748127,False,0.026542167910370295,-1.43049890337269,2,-0.08723460810224061,1.334834960237883,1.8327509990250501
4,3,-2.0809993430563645,-1.0837280986428734,3,2,-1.5208376828587122,False,0.3588304622944956,-0.19125362770131582,1,0.39157593209658037,-1.8887645592491886,1.2707758964192468
1,3,0.5721161734319795,-0.05676383687650537,3,2,0.16557861731748127,False,0.04632123305228278,-0.19125362770131582,1,-1.0448556884998825,0.8755247019057383,-0.4346353719600863
3,4,0.9861235783741961,-0.6947015083108303,4,2,1.008786767405578,False,1.8185254697676165,1.0479916479700584,1,1.8280075526930433,1.155746098044157,1.8327509990250501
1,2,0.03672439845434832,-1.1166964537557587,1,2,-1.5208376828587122,True,1.960934738789384,0.4283690101343713,1,-0.5660451483010616,0.20341473673163643,0.6425485279029112
1,0,0.5742837514683259,0.41633205899339476,3,2,0.16557861731748127,False,-1.2136052164875248,-0.19125362770131582,0,-0.08723460810224061,0.41832137136410763,-0.5827286722306858
2,1,-0.7197603362306455,-1.007900881883238,2,2,-1.5208376828587122,False,-2.040370139419455,-0.19125362770131582,1,-1.5236662286987035,-1.2145476662845724,-1.9381720889179164
1,0,0.30550407496133664,-0.27105814511025794,4,2,0.16557861731748127,False,-0.4224426108110367,0.4283690101343713,0,-1.5236662286987035,0.20130780894112224,-0.25926172690279664
0,1,-1.836063024949189,1.1004254275857586,1,0,0.16557861731748127,True,1.2548221132231183,1.6676142858057454,1,-0.5660451483010616,-0.5656139068061296,1.8327509990250501
4,4,0.6371435145223796,1.3410944199098194,4,2,-0.6776295327706156,True,-1.0969087321502429,-0.19125362770131582,2,2.3068180928918642,-0.6688533685413364,-1.3637259715524828
1,2,0.9991290465922767,-0.15896573772644892,4,0,1.008786767405578,True,-0.4521112085239051,-1.43049890337269,2,-0.5660451483010616,1.0862174809571812,0.23100504083513806
4,2,-0.9321829837926204,0.33391117121118224,4,2,0.16557861731748127,False,-1.0810854800367131,-0.810876265537003,1,0.8703864722954013,-0.9111500644504948,-0.7316014109237636
0,3,-1.94010677069383,-0.7589898007809561,0,0,1.008786767405578,True,0.9917605468356857,-1.43049890337269,0,-1.0448556884998825,-1.705461841474434,-0.35201489917754075
1,2,0.49625094215984517,-0.8034970801833509,3,2,1.008786767405578,False,2.220040492148434,-1.43049890337269,1,-1.5236662286987035,1.334834960237883,0.31284607519520635
2,4,0.7845388209939543,-0.8463559418301015,2,1,0.16557861731748127,False,-0.883294828617591,1.0479916479700584,1,-1.0448556884998825,0.6479765005301801,-2.1135457339752057
2,1,-0.2342228560889874,0.6701883933626093,2,0,1.8519949174936747,False,1.4308557929861372,1.0479916479700584,1,1.3491970124942223,0.27294335381861234,-0.6785995981953378
3,2,0.4984185201961916,1.0196529575591902,4,0,0.16557861731748127,False,0.5546432071994262,0.4283690101343713,1,-1.0448556884998825,1.037758141775349,0.4484683607061766
4,0,-1.9032579440759356,-0.46721985803192384,3,2,0.16557861731748127,True,0.9462686970092883,1.0479916479700584,0,-0.5660451483010616,-2.3143639729331036,-0.19690665310464942
3,2,1.4738286365522006,0.1855535732031996,4,2,1.8519949174936747,False,0.344985116695157,1.0479916479700584,1,-0.5660451483010616,1.334834960237883,0.16241445965717513
1,4,-0.12801153230799994,0.0404928107065054,4,1,-0.6776295327706156,False,-1.5162249131587815,-0.810876265537003,2,1.8280075526930433,-0.11894521521707084,-0.1142861803221039
1,4,0.8885825667385954,1.0872380855406045,3,1,-0.6776295327706156,True,1.846216160966293,0.4283690101343713,1,1.8280075526930433,1.334834960237883,-0.03322458438451174
1,4,-2.206718869164472,-0.01720181074104332,0,2,1.008786767405578,False,-0.6993495227978075,0.4283690101343713,1,0.39157593209658037,-2.6577932027869546,1.4438112262091058
4,3,-0.8844962669929938,0.5350181373997807,1,2,0.16557861731748127,False,-1.063284321408992,-0.19125362770131582,1,0.8703864722954013,-0.9743578981659282,-1.655235941558822
0,2,0.04539471059973507,-0.01720181074104332,0,0,1.008786767405578,False,-1.1206436103205373,-0.19125362770131582,1,-1.0448556884998825,-0.3064617885728547,0.542000971403398
0,0,1.1161782605549975,-0.07819326769988061,3,1,-1.5208376828587122,True,1.0135175184917897,-0.810876265537003,1,-0.08723460810224061,1.060934347471008,-0.13922820984136233
4,1,0.5981271098681398,0.50369820004254,1,2,0.16557861731748127,True,-1.8307120489151856,0.4283690101343713,1,0.39157593209658037,0.6816873451784109,-0.3325289386156197
0,4,-0.40546152096037597,-0.8282233465180147,0,1,-0.6776295327706156,False,0.8236384931294324,1.0479916479700584,0,-1.0448556884998825,-0.46237444507092285,-0.3917662587238602
1,4,0.9189286592474495,-0.567773341126223,3,1,-1.5208376828587122,False,0.5506873941710438,0.4283690101343713,1,-1.0448556884998825,0.7975683736567047,0.19047424286634254
1,2,0.5591107052138988,-1.0919701874210948,0,0,1.8519949174936747,True,0.6357373742812662,-0.810876265537003,1,0.8703864722954013,0.38250359892536256,-0.4868577462660349
3,0,-0.6612357292492846,-0.8727306259204094,0,2,-1.5208376828587122,True,0.8275943061578147,0.4283690101343713,2,-1.5236662286987035,-0.9216847034030677,-0.02153300804735976
0,0,0.6111325780862193,0.20698300402657469,4,2,0.16557861731748127,False,0.45970369451824783,-0.19125362770131582,2,2.3068180928918642,0.5089192663562283,-1.1789990654254712
4,4,1.707927064477643,0.27127129649670056,0,1,-1.5208376828587122,False,1.5515080903518015,-0.19125362770131582,2,-0.08723460810224061,1.334834960237883,-0.43931200249494756
1,3,0.6544841388131531,-1.0013072108606609,2,1,-0.6776295327706156,True,1.4783255493267262,-0.810876265537003,0,-0.08723460810224061,0.9450533189927142,-0.709777135094412
1,2,-0.39679120881498925,1.156471631277663,3,1,0.16557861731748127,True,-0.3789286674988297,1.0479916479700584,0,-0.08723460810224061,-0.534009989948413,-1.8220357639688665
0,0,1.025139983028437,0.08664850786454446,0,2,1.8519949174936747,True,-0.7764878768512652,1.0479916479700584,0,0.8703864722954013,0.09174756383437198,-0.007503116442776058
4,2,0.9536099078289965,-0.9815261977929299,1,2,0.16557861731748127,False,2.4929915911068226,-1.43049890337269,0,-0.5660451483010616,1.334834960237883,0.6059149220464997
2,4,-0.7045872899762184,1.6757232243056022,1,2,-0.6776295327706156,True,0.522996702972367,2.2872369236414327,2,1.3491970124942223,-0.487657578557096,0.3081694446603451
1,1,0.6718247631039266,0.6174390251819931,0,1,-1.5208376828587122,False,0.09576889590706329,0.4283690101343713,1,0.39157593209658037,0.8628831351626512,-0.21561317524409326
3,4,-0.25589863645245475,-1.1035091117106046,4,1,-0.6776295327706156,False,1.2785569913934132,-0.810876265537003,2,-0.5660451483010616,-0.13790756533170045,-0.7729116473150364
1,2,-0.4531482377600026,-0.37985371698277853,3,1,-1.5208376828587122,False,-0.16729267048036905,0.4283690101343713,1,0.39157593209658037,-0.6498910184267067,-0.35902984497983265
1,0,-0.3837857405969086,-1.0919701874210948,1,1,-0.6776295327706156,True,-1.1503122080334058,1.0479916479700584,1,-0.5660451483010616,-0.9469678368892409,-0.9856983366512138
1,3,0.6978356995400868,1.436702649737186,0,0,1.008786767405578,True,0.6970524762211942,-0.810876265537003,1,-0.5660451483010616,1.334834960237883,1.1593162020050578
2,2,-1.549942724151426,-0.9650420202364876,0,2,-0.6776295327706156,True,0.9660477621512,0.4283690101343713,0,-0.08723460810224061,-1.574832318462539,-0.8976217949113309
0,2,-1.6951704525866544,-0.6089837850173293,4,1,-1.5208376828587122,True,-0.9703227152420046,-0.19125362770131582,1,-0.08723460810224061,-1.4420958676601308,-0.5266091058123532
0,3,-0.4466455036509633,0.3503953487676247,3,1,-0.6776295327706156,False,-0.17916010956551648,-1.43049890337269,2,-1.5236662286987035,-0.19690154346610445,-0.05504886021386343
4,4,-0.24506074627072158,0.4740266804409435,1,1,-0.6776295327706156,False,0.06807820470838609,1.0479916479700584,1,1.3491970124942223,-0.2580024493910226,-0.9677712529342472
0,2,-1.1662814117180627,-1.146367973357355,1,2,1.008786767405578,False,-1.3599702985376751,-0.19125362770131582,2,-1.0448556884998825,-0.8163383138773458,-0.12130112612439464
4,0,0.012881040054534512,-0.3913926412722882,1,2,1.008786767405578,False,-0.5490286277192749,-0.810876265537003,0,0.39157593209658037,-0.21375696579021985,-1.2086177254795913
0,4,0.9817884223015032,-1.0622986678194983,0,0,0.16557861731748127,False,1.577220875036287,-0.810876265537003,0,-0.5660451483010616,1.1978846538544456,0.12656029222324083
1,0,0.14293572223533577,-0.6155774560399063,3,2,-1.5208376828587122,False,-0.0743310643133819,-0.810876265537003,0,-0.08723460810224061,0.43728372147873723,-0.5554483274439967
4,2,-2.490671591925888,-0.5166723907012513,3,2,-1.5208376828587122,True,1.4011871952732684,-0.19125362770131582,0,0.39157593209658037,-1.8866576314586745,-0.5492128200641822
0,2,0.48324547394176554,-0.2331445367304401,3,2,1.008786767405578,False,-0.7725320638228826,-0.19125362770131582,0,2.3068180928918642,0.43096293810719466,0.8678062319987189
3,2,-0.06081661318125335,-0.7622866362922446,1,1,0.16557861731748127,False,0.20257584767338904,-0.19125362770131582,0,-0.5660451483010616,-0.036775031387007905,0.7469932765148073
1,0,1.283081769353692,0.1311557872669393,0,1,-1.5208376828587122,False,-1.1997598708881863,1.0479916479700584,0,1.3491970124942223,0.8692039185341948,0.2278872871452302
1,3,-0.4791591741961629,-0.015553392985399102,0,0,0.16557861731748127,False,0.09379098939287177,-0.810876265537003,1,0.39157593209658037,-0.45394673390886514,1.2738936501091536
3,2,0.4377263351784853,1.1795494798566828,3,1,-1.5208376828587122,False,0.010718915796840518,1.0479916479700584,0,1.3491970124942223,0.7196120454076711,1.8327509990250501
4,2,0.3033364969249902,2.518064697439814,2,1,0.16557861731748127,True,0.2718025756700817,0.4283690101343713,0,-0.5660451483010616,-0.8310868084109471,-1.0106403661704728
1,1,1.495504416915668,-0.9469094249244007,4,2,-0.6776295327706156,False,-1.0830633865509043,-0.19125362770131582,1,-1.0448556884998825,1.3095518267517101,-0.4369736872275169
4,0,1.2202220062996383,1.018004539803546,1,2,0.16557861731748127,True,0.02258635488198794,-1.43049890337269,1,-1.0448556884998825,1.334834960237883,0.22632841030027684
4,0,-2.72477001985133,-1.1298837958009125,3,0,0.16557861731748127,False,-0.8239576331918543,0.4283690101343713,1,1.3491970124942223,-2.7715673034747335,0.7228306854180261
0,2,1.3957958272437199,0.5795254168021753,1,0,0.16557861731748127,False,-0.14355779231007457,-0.19125362770131582,1,-1.0448556884998825,1.334834960237883,1.556050359045771
3,3,0.4767427398327252,-0.030389152786197336,4,1,-0.6776295327706156,True,-0.15938104442360435,-0.19125362770131582,0,0.8703864722954013,0.6816873451784109,-0.20703935259684803
4,1,0.21446579743477623,0.1014842676653427,2,0,1.8519949174936747,False,-1.4351307460769416,0.4283690101343713,1,-0.08723460810224061,-0.05995123708266685,0.07277904107233886
2,2,-0.40762909899672245,-1.0425176547517672,3,2,1.008786767405578,True,1.0530756487756139,-1.43049890337269,2,-1.5236662286987035,-0.01570575348186409,0.4118347548497651
0,1,0.5981271098681398,1.0410823883825657,3,0,1.008786767405578,False,1.250866300194736,1.0479916479700584,1,-0.5660451483010616,0.9197701855065411,1.8327509990250501
0,4,0.25564978012536355,-0.810090751205928,0,1,-1.5208376828587122,False,0.5289304225149405,0.4283690101343713,1,-0.5660451483010616,0.05171593581459761,-1.4003595774088942
0,3,-1.6995056086593474,-1.1381258845791338,2,1,0.16557861731748127,False,0.5506873941710438,0.4283690101343713,1,-0.08723460810224061,-1.7265311193795778,-0.9506236076397556
0,3,0.6696571850675802,-0.6436005578858586,0,1,-0.6776295327706156,False,0.7267210739340625,-0.19125362770131582,0,-1.5236662286987035,0.8965939798108821,0.14916400647506978
4,4,-1.3201794522986778,-0.27600339837719073,0,0,1.008786767405578,False,0.9304454448957581,-1.43049890337269,1,0.8703864722954013,-0.9174708478220384,1.213876891578437
2,3,-0.4488130816873097,0.8614048530173424,2,2,1.008786767405578,False,-0.5470507212050834,-0.810876265537003,0,-0.08723460810224061,-0.42023588926063427,-0.2327608205385837
1,0,-0.48349433026885674,-0.2446834610199499,3,0,1.008786767405578,False,0.4478362554331004,1.6676142858057454,1,2.3068180928918642,-0.7931621081816869,1.393927167170588
4,1,0.11258962972648166,-0.16885624426031437,3,0,1.008786767405578,False,0.8968210341545074,-1.43049890337269,1,1.3491970124942223,0.5004915551941705,0.8748211778010097
2,0,-0.7219279142669919,1.2520798611050297,4,1,0.16557861731748127,False,1.1737279461412784,1.6676142858057454,1,0.8703864722954013,-0.7678789746955147,-0.8126630068613547
1,0,1.2484005207721451,-0.6633815709535896,3,1,-0.6776295327706156,False,1.2627337392798832,-1.43049890337269,0,-0.5660451483010616,0.7238259009886995,-0.07609369762073788
2,0,0.3163419651430708,-0.7359119522019365,0,1,0.16557861731748127,False,0.27378048218427287,0.4283690101343713,1,0.8703864722954013,0.31718883741941506,0.0875883710993987
1,4,-0.15619004678050666,0.9174510567092469,3,1,0.16557861731748127,True,-1.0158145650684027,-0.19125362770131582,2,0.39157593209658037,0.09174756383437198,-0.03868065334185022
4,2,-1.8620739613853492,2.0680466501489336,1,0,0.16557861731748127,True,-0.5074925909212591,2.2872369236414327,0,1.3491970124942223,-1.0923458544347362,1.6184054328439184
0,3,0.6133001561225668,-0.5001882131448088,2,2,1.008786767405578,False,-0.4224426108110367,-0.810876265537003,1,0.8703864722954013,0.6901150563404687,-1.4977893802184996
1,0,-0.3794505845242157,-0.8166844222285049,4,1,-0.6776295327706156,False,0.24608979098559602,-0.810876265537003,1,-0.08723460810224061,-0.5319030621578987,-0.9880366519186443
1,3,-1.2334763308448102,1.6427548691927172,3,0,0.16557861731748127,False,-0.45804492806647856,2.2872369236414327,1,-0.08723460810224061,-0.9596094036323269,0.7391988922900393
1,2,0.2534822020890161,-1.0606502500638542,1,1,-1.5208376828587122,True,1.0550535552898048,0.4283690101343713,0,1.8280075526930433,0.5974102335578338,-0.5156969678976774
2,0,-1.2616548453173169,-0.7029435970890516,4,2,1.008786767405578,True,-0.19696126819323742,-0.19125362770131582,1,-0.5660451483010616,-1.7960597364665547,-0.25692341163536603
4,4,0.9037556129930224,-0.027092317274908757,1,0,0.16557861731748127,True,-0.9999913129548731,-0.810876265537003,1,-0.08723460810224061,1.334834960237883,1.8327509990250501
1,4,-0.32742871165189524,0.26962287874105634,4,1,0.16557861731748127,False,0.6792513175934732,1.6676142858057454,0,0.8703864722954013,-0.15897684323684522,0.8974248920528386
2,4,0.6024622659408326,0.31577857589909525,3,2,-1.5208376828587122,False,-1.1147098907779638,-0.19125362770131582,2,-1.0448556884998825,0.9450533189927142,0.011203405696667775
4,2,0.11692478579917552,-1.144719555601711,1,1,-0.6776295327706156,True,1.454590671156432,-0.810876265537003,0,-1.5236662286987035,-0.04098888696803723,-1.2475896466034335
2,4,-0.25806621448880124,-0.5133755551899628,4,2,0.16557861731748127,True,-0.10795547505463264,1.0479916479700584,1,0.39157593209658037,-0.28960636624873926,-0.7713527704700819
4,4,-1.4805802269883321,-0.9798777800372858,3,1,-0.6776295327706156,False,0.5961792439974419,-1.43049890337269,1,0.39157593209658037,-1.208226882913029,-0.4790633620412658
0,4,-1.0167185272101416,0.6800788998964749,2,1,-1.5208376828587122,False,0.81968268010105,-0.19125362770131582,1,-1.0448556884998825,-1.0164964539762167,1.2762319653765841
0,0,-1.7016731866956938,-0.8991053100107174,3,1,-1.5208376828587122,False,0.8987989406686986,-0.810876265537003,0,-0.5660451483010616,-1.8908714870397036,-0.5172558447426319
1,2,-0.5940408101225381,0.22181876382737292,3,1,-1.5208376828587122,False,0.5368420485717053,-0.810876265537003,1,-1.0448556884998825,-0.25589552160050844,1.763380979424611
3,2,-1.6713270941868406,0.08994534337583304,2,0,1.008786767405578,True,-0.758686718223544,0.4283690101343713,0,-1.5236662286987035,-1.6822856357787752,0.9340584979092501
4,1,0.6133001561225668,-1.0177913884171035,0,0,1.008786767405578,True,0.5170629834297931,1.0479916479700584,1,0.39157593209658037,0.8354930738859639,0.6542401042400632
4,0,1.2614059889902256,0.7839292185020624,1,1,0.16557861731748127,True,-0.1336682597391183,1.6676142858057454,1,0.8703864722954013,1.334834960237883,0.6628139268873084
4,0,0.08007595918128207,0.8564595997504098,1,0,1.8519949174936747,False,1.9470893931900455,-0.19125362770131582,2,1.3491970124942223,0.007470452213794853,1.8327509990250501
0,2,-1.5282669437879588,-0.770528725070466,0,0,1.008786767405578,True,0.5843118049122945,-1.43049890337269,1,0.39157593209658037,-1.090238926644221,1.3152038865004263
0,2,0.9189286592474495,-0.7886613203825527,3,2,1.008786767405578,False,0.30938279943971514,-0.810876265537003,0,-0.5660451483010616,0.9829780192219744,1.129697541950938
3,3,0.9124259251384093,0.8647016885286308,1,0,0.16557861731748127,False,0.4913501987453074,1.0479916479700584,1,-0.08723460810224061,1.334834960237883,0.011203405696667775
1,2,-1.0969189145549687,1.1317453649429996,3,0,0.16557861731748127,False,-0.327503098129858,0.4283690101343713,0,-0.5660451483010616,-1.1639813993122263,0.5334271487561527
2,0,0.7368521041943278,0.7624997876786873,3,1,-0.6776295327706156,True,-1.053394788838036,2.2872369236414327,1,0.8703864722954013,1.1030729032812965,0.6331952668331887
4,4,0.041059554527041214,1.6031928430572548,4,0,1.8519949174936747,True,-0.7270402139964847,1.0479916479700584,1,0.8703864722954013,-0.31067564415388405,0.6386513357905272
4,3,-0.4011263648876821,-0.2067698526401322,1,1,0.16557861731748127,False,-0.1989391747074286,-0.19125362770131582,0,-1.0448556884998825,-0.3254241386874843,0.44457116859379264
1,4,-1.0080482150647547,0.7328282680770909,1,1,0.16557861731748127,False,-0.06641943825661684,0.4283690101343713,1,2.785628633090685,-1.2735416444189764,-0.5172558447426319
0,3,1.1378540409184648,-0.9122926520558714,2,2,0.16557861731748127,False,-1.3085447291687033,-1.43049890337269,0,-0.08723460810224061,0.9281978966685988,-0.22730475158124636
4,0,-0.09333028372645294,-0.3815021347384227,1,2,-0.6776295327706156,False,0.5210187964581754,1.6676142858057454,0,-1.5236662286987035,-0.13369370975067207,-0.514138091052724
4,2,-0.2017091855437878,0.7690934587012642,1,1,0.16557861731748127,False,-1.1048203582070075,-0.19125362770131582,1,-0.08723460810224061,-0.180046121141989,-0.5679193422036259
4,0,0.7802036649212615,-1.0837280986428734,1,2,0.16557861731748127,False,-0.2622321831615477,-0.19125362770131582,1,-1.0448556884998825,0.6479765005301801,0.9909575027500599
0,0,-1.504423585388146,-0.8117391689615723,0,2,-1.5208376828587122,True,1.9589568322751927,-0.19125362770131582,1,-1.0448556884998825,-1.3220009836008086,-0.6302744160017731
0,0,-0.6113814344133116,0.3306143356998935,0,1,-0.6776295327706156,False,1.1401035354000273,-0.19125362770131582,1,-0.08723460810224061,-0.4434120949562923,-0.8204573910861238
4,2,0.10825447365378878,-0.8133875867172164,1,0,0.16557861731748127,False,-0.34332635024338776,0.4283690101343713,2,-0.5660451483010616,0.36354124881073296,0.4500272375511311
4,4,0.28816345067056315,2.2691536163375328,1,0,0.16557861731748127,True,0.768257110732078,2.2872369236414327,1,0.39157593209658037,0.16549003650237626,0.48977859709744936
4,0,1.040313029282863,1.011410868780969,1,2,0.16557861731748127,True,-0.18509382910809,-0.810876265537003,0,0.39157593209658037,0.9450533189927142,0.9512061432037405
2,3,-0.31659082147016204,-0.8545980306083227,0,0,0.16557861731748127,False,-0.3156356590447106,-1.43049890337269,2,-0.08723460810224061,-0.6562118017982493,-0.045695599144140966
2,2,1.2028813820088649,-1.1051575294662488,0,1,-1.5208376828587122,True,-0.9406541175291364,0.4283690101343713,1,1.3491970124942223,0.8649900629531664,0.5583691782754123
2,0,-2.583877447488795,0.20038933300399783,0,0,0.16557861731748127,False,1.2132860764251026,1.0479916479700584,0,1.3491970124942223,-2.1647720998065787,-0.04101896860928084
3,0,-1.9032579440759356,0.8284364979044575,3,1,-0.6776295327706156,True,-0.3037682199595635,-1.43049890337269,2,0.39157593209658037,-2.423924218039853,-0.30680747067388403
4,2,0.569948595395633,-0.33369801982473946,1,1,-0.6776295327706156,True,-0.9446099305575189,-1.43049890337269,1,-1.0448556884998825,0.41410751578307925,-0.7510873714856847
1,4,-1.2031302383359561,1.319664989086444,1,1,0.16557861731748127,True,0.5071734508588371,2.2872369236414327,2,0.39157593209658037,-1.1302705546639955,0.11408927746361162
2,3,0.30767165299768406,-0.8529496128526785,2,2,-1.5208376828587122,False,1.193507011283191,-0.810876265537003,2,0.39157593209658037,0.6037310169293774,0.17644435126175884
4,2,1.0099669367740098,1.9658447492989906,3,0,0.16557861731748127,True,-0.31167984601632825,-0.19125362770131582,1,0.8703864722954013,1.334834960237883,-1.3551521489052374
4,0,0.9102583471020628,1.8488070886482486,1,1,0.16557861731748127,True,0.7267210739340625,2.2872369236414327,1,-0.5660451483010616,1.2589855597793638,-0.6489809381412182
4,3,0.5851216416500591,-0.6848110017769649,1,2,-0.6776295327706156,False,-1.162179647118553,0.4283690101343713,0,1.3491970124942223,0.08753370825334265,0.16085558281222176
